",",282,282,2955,名詞,サ変接続,*,*,*,*,*
"""",282,282,2955,名詞,サ変接続,*,*,*,*,*
"test""test",282,282,2562,名詞,サ変接続,*,*,*,*,*
(,282,282,2955,名詞,サ変接続,*,*,*,*,*
),282,282,2955,名詞,サ変接続,*,*,*,*,*
000,305,305,2794,名詞,数,*,*,*,*,*
10,305,305,2794,名詞,数,*,*,*,*,*
1500,305,305,2794,名詞,数,*,*,*,*,*
1878,305,305,2794,名詞,数,*,*,*,*,*
1880,305,305,2794,名詞,数,*,*,*,*,*
1887,305,305,2794,名詞,数,*,*,*,*,*
1895,305,305,2794,名詞,数,*,*,*,*,*
1904,305,305,2794,名詞,数,*,*,*,*,*
1905,305,305,2794,名詞,数,*,*,*,*,*
1920,305,305,2794,名詞,数,*,*,*,*,*
1968,305,305,2794,名詞,数,*,*,*,*,*
2,305,305,2794,名詞,数,*,*,*,*,*
20,305,305,2794,名詞,数,*,*,*,*,*
2005,305,305,2794,名詞,数,*,*,*,*,*
33,305,305,2794,名詞,数,*,*,*,*,*
5,305,305,2794,名詞,数,*,*,*,*,*
50,305,305,2794,名詞,数,*,*,*,*,*
6,305,305,2794,名詞,数,*,*,*,*,*
688,305,305,2794,名詞,数,*,*,*,*,*
8,305,305,2794,名詞,数,*,*,*,*,*
、,344,344,-1267,記号,読点,*,*,*,*,、,、,、
、,282,282,2955,名詞,サ変接続,*,*,*,*,*
、,305,305,1891,名詞,数,*,*,*,*,、,、,、
、「,282,282,2955,名詞,サ変接続,*,*,*,*,*
。,340,340,-825,記号,句点,*,*,*,*,。,。,。
。,282,282,2955,名詞,サ変接続,*,*,*,*,*
・,331,331,5228,感動詞,*,*,*,*,*,*
・,339,339,858,記号,一般,*,*,*,*,・,・,・
・,284,284,3130,名詞,一般,*,*,*,*,*
・,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・,305,305,2715,名詞,数,*,*,*,*,・,・,・
・ア,331,331,5228,感動詞,*,*,*,*,*,*
・ア,284,284,3130,名詞,一般,*,*,*,*,*
・ア,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ア,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ア,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ア,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・アノトー,331,331,5228,感動詞,*,*,*,*,*,*
・アノトー,284,284,3130,名詞,一般,*,*,*,*,*
・アノトー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・アノトー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・アノトー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・アノトー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・ザ,331,331,5228,感動詞,*,*,*,*,*,*
・ザ,284,284,3130,名詞,一般,*,*,*,*,*
・ザ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ザ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ザ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ザ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・ザメンホフ,331,331,5228,感動詞,*,*,*,*,*,*
・ザメンホフ,284,284,3130,名詞,一般,*,*,*,*,*
・ザメンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ザメンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ザメンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ザメンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・ハ,331,331,5228,感動詞,*,*,*,*,*,*
・ハ,284,284,3130,名詞,一般,*,*,*,*,*
・ハ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ハ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ハ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ハ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・ハーク,331,331,5228,感動詞,*,*,*,*,*,*
・ハーク,284,284,3130,名詞,一般,*,*,*,*,*
・ハーク,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ハーク,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ハーク,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ハーク,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・ボ,331,331,5228,感動詞,*,*,*,*,*,*
・ボ,284,284,3130,名詞,一般,*,*,*,*,*
・ボ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ボ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ボ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ボ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・ボロフコ,331,331,5228,感動詞,*,*,*,*,*,*
・ボロフコ,284,284,3130,名詞,一般,*,*,*,*,*
・ボロフコ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・ボロフコ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・ボロフコ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・ボロフコ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・リ,331,331,5228,感動詞,*,*,*,*,*,*
・リ,284,284,3130,名詞,一般,*,*,*,*,*
・リ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・リ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・リ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・リ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
・リー,331,331,5228,感動詞,*,*,*,*,*,*
・リー,284,284,3130,名詞,一般,*,*,*,*,*
・リー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
・リー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
・リー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
・リー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
：,339,339,-457,記号,一般,*,*,*,*,：,：,：
：,282,282,2955,名詞,サ変接続,*,*,*,*,*
々,339,339,-457,記号,一般,*,*,*,*,々,々,々
々,282,282,2955,名詞,サ変接続,*,*,*,*,*
ー,331,331,5228,感動詞,*,*,*,*,*,*
ー,284,284,3130,名詞,一般,*,*,*,*,*
ー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーク,331,331,5228,感動詞,*,*,*,*,*,*
ーク,284,284,3130,名詞,一般,*,*,*,*,*
ーク,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーク,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーク,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーク,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーサ,331,331,5228,感動詞,*,*,*,*,*,*
ーサ,284,284,3130,名詞,一般,*,*,*,*,*
ーサ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーサ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーサ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーサ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーサイズ,331,331,5228,感動詞,*,*,*,*,*,*
ーサイズ,284,284,3130,名詞,一般,*,*,*,*,*
ーサイズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーサイズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーサイズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーサイズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーシ,331,331,5228,感動詞,*,*,*,*,*,*
ーシ,284,284,3130,名詞,一般,*,*,*,*,*
ーシ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーシ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーシ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーシ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーシーン,331,331,5228,感動詞,*,*,*,*,*,*
ーシーン,284,284,3130,名詞,一般,*,*,*,*,*
ーシーン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーシーン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーシーン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーシーン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーズ,331,331,5228,感動詞,*,*,*,*,*,*
ーズ,284,284,3130,名詞,一般,*,*,*,*,*
ーズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ータ,331,331,5228,感動詞,*,*,*,*,*,*
ータ,284,284,3130,名詞,一般,*,*,*,*,*
ータ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ータ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ータ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ータ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーツ,331,331,5228,感動詞,*,*,*,*,*,*
ーツ,284,284,3130,名詞,一般,*,*,*,*,*
ーツ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーツ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーツ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーツ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ート,331,331,5228,感動詞,*,*,*,*,*,*
ート,284,284,3130,名詞,一般,*,*,*,*,*
ート,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ート,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ート,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ート,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーニ,331,331,5228,感動詞,*,*,*,*,*,*
ーニ,284,284,3130,名詞,一般,*,*,*,*,*
ーニ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーニ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーニ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーニ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーニュ,331,331,5228,感動詞,*,*,*,*,*,*
ーニュ,284,284,3130,名詞,一般,*,*,*,*,*
ーニュ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーニュ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーニュ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーニュ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーリ,331,331,5228,感動詞,*,*,*,*,*,*
ーリ,284,284,3130,名詞,一般,*,*,*,*,*
ーリ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーリ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーリ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーリ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーリー,331,331,5228,感動詞,*,*,*,*,*,*
ーリー,284,284,3130,名詞,一般,*,*,*,*,*
ーリー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーリー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーリー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーリー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーリン,331,331,5228,感動詞,*,*,*,*,*,*
ーリン,284,284,3130,名詞,一般,*,*,*,*,*
ーリン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーリン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーリン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーリン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ール,331,331,5228,感動詞,*,*,*,*,*,*
ール,284,284,3130,名詞,一般,*,*,*,*,*
ール,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ール,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ール,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ール,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ーン,331,331,5228,感動詞,*,*,*,*,*,*
ーン,284,284,3130,名詞,一般,*,*,*,*,*
ーン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ーン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ーン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ーン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
「,342,342,-643,記号,括弧開,*,*,*,*,「,「,「
「,282,282,2955,名詞,サ変接続,*,*,*,*,*
」,341,341,-779,記号,括弧閉,*,*,*,*,」,」,」
」,282,282,2955,名詞,サ変接続,*,*,*,*,*
『,342,342,-590,記号,括弧開,*,*,*,*,『,『,『
『,282,282,2955,名詞,サ変接続,*,*,*,*,*
』,341,341,-669,記号,括弧閉,*,*,*,*,』,』,』
』,282,282,2955,名詞,サ変接続,*,*,*,*,*
＝,339,339,-480,記号,一般,*,*,*,*,＝,＝,＝
＝,282,282,2955,名詞,サ変接続,*,*,*,*,*
※,339,339,-457,記号,一般,*,*,*,*,※,※,※
※,282,282,2955,名詞,サ変接続,*,*,*,*,*
０,305,305,2794,名詞,数,*,*,*,*,*
０,305,305,1513,名詞,数,*,*,*,*,０,ゼロ,ゼロ
１,305,305,2794,名詞,数,*,*,*,*,*
１,305,305,1529,名詞,数,*,*,*,*,１,イチ,イチ
１１,305,305,2794,名詞,数,*,*,*,*,*
１１月,286,286,1029,名詞,副詞可能,*,*,*,*,１１月,ジュウイチガツ,ジューイチガツ
１２,305,305,2794,名詞,数,*,*,*,*,*
１２月,286,286,1029,名詞,副詞可能,*,*,*,*,１２月,ジュウニガツ,ジューニガツ
１６,305,305,2794,名詞,数,*,*,*,*,*
１８,305,305,2794,名詞,数,*,*,*,*,*
１月,286,286,1029,名詞,副詞可能,*,*,*,*,１月,イチガツ,イチガツ
２,305,305,2794,名詞,数,*,*,*,*,*
２,305,305,1693,名詞,数,*,*,*,*,２,ニ,ニ
２月,286,286,1029,名詞,副詞可能,*,*,*,*,２月,ニガツ,ニガツ
３,305,305,2794,名詞,数,*,*,*,*,*
３,305,305,1518,名詞,数,*,*,*,*,３,サン,サン
３月,286,286,1029,名詞,副詞可能,*,*,*,*,３月,サンガツ,サンガツ
４,305,305,2794,名詞,数,*,*,*,*,*
４,305,305,1513,名詞,数,*,*,*,*,４,ヨン,ヨン
４０,305,305,2794,名詞,数,*,*,*,*,*
４月,286,286,1029,名詞,副詞可能,*,*,*,*,４月,シガツ,シガツ
５,305,305,2794,名詞,数,*,*,*,*,*
５,305,305,1377,名詞,数,*,*,*,*,５,ゴ,ゴ
５月,286,286,1029,名詞,副詞可能,*,*,*,*,５月,ゴガツ,ゴガツ
６,305,305,2794,名詞,数,*,*,*,*,*
６,305,305,1547,名詞,数,*,*,*,*,６,ロク,ロク
６３,305,305,2794,名詞,数,*,*,*,*,*
７,305,305,1513,名詞,数,*,*,*,*,７,ナナ,ナナ
７８,305,305,2794,名詞,数,*,*,*,*,*
８,305,305,2794,名詞,数,*,*,*,*,*
８,305,305,1513,名詞,数,*,*,*,*,８,ハチ,ハチ
９,305,305,1513,名詞,数,*,*,*,*,９,キュウ,キュー
９３,305,305,2794,名詞,数,*,*,*,*,*
９４,305,305,2794,名詞,数,*,*,*,*,*
Ａ,338,338,-192,記号,アルファベット,*,*,*,*,Ａ,エイ,エイ
ＡＢ,331,331,3570,感動詞,*,*,*,*,*,*
ＡＢ,284,284,1655,名詞,一般,*,*,*,*,*
ＡＢ,287,287,4105,名詞,固有名詞,一般,*,*,*,*
ＡＢ,287,287,2049,名詞,固有名詞,一般,*,*,*,ＡＢ,エイビー,エイビー
ＡＢ,288,288,3832,名詞,固有名詞,人名,一般,*,*,*
ＡＢ,293,293,3583,名詞,固有名詞,組織,*,*,*,*
ＡＢ,291,291,3081,名詞,固有名詞,地域,一般,*,*,*
Ｂ,331,331,3570,感動詞,*,*,*,*,*,*
Ｂ,338,338,-225,記号,アルファベット,*,*,*,*,Ｂ,ビー,ビー
Ｂ,284,284,1655,名詞,一般,*,*,*,*,*
Ｂ,287,287,4105,名詞,固有名詞,一般,*,*,*,*
Ｂ,288,288,3832,名詞,固有名詞,人名,一般,*,*,*
Ｂ,293,293,3583,名詞,固有名詞,組織,*,*,*,*
Ｂ,291,291,3081,名詞,固有名詞,地域,一般,*,*,*
Ｈ,331,331,3570,感動詞,*,*,*,*,*,*
Ｈ,338,338,-225,記号,アルファベット,*,*,*,*,Ｈ,エイチ,エイチ
Ｈ,284,284,1655,名詞,一般,*,*,*,*,*
